longitude,latitude,deformation_mm,rate_mm_per_year
-103.95999999999972,30.88000000000006,-0.4197334937172442,-0.08666384603749712
-103.94999999999972,30.88000000000006,-0.46934932040005195,-0.09505802163673713
-103.93999999999971,30.88000000000006,-0.5184193069972095,-0.10263765068934018
-103.92999999999971,30.88000000000006,-0.5709396352995182,-0.10910545565317824
-103.9199999999997,30.88000000000006,-0.6131407655816741,-0.1206836434982086
-103.9099999999997,30.88000000000006,-0.6401567432637911,-0.13693336044773852
-103.8999999999997,30.88000000000006,-0.6906700890627233,-0.15310887618937677
-103.88999999999969,30.88000000000006,-0.784868156387946,-0.16290718980903313
-103.87999999999968,30.88000000000006,-0.8901342787663278,-0.16875586185740007
-103.86999999999968,30.88000000000006,-0.9453128868956205,-0.1778432592536824
-103.85999999999967,30.88000000000006,-0.9383810578273806,-0.1882212436381468
-103.84999999999967,30.88000000000006,-0.9536947339644976,-0.19620777236917264
-103.83999999999966,30.88000000000006,-1.0187168986071078,-0.20483983817182805
-103.82999999999966,30.88000000000006,-1.0623523807582038,-0.21327123446770507
-103.81999999999965,30.88000000000006,-1.0674977159253698,-0.21847815797524334
-103.80999999999965,30.88000000000006,-1.0256598688145706,-0.22243733070510358
-103.79999999999964,30.88000000000006,-1.0250059248169072,-0.2286540226286455
-103.78999999999964,30.88000000000006,-1.096734386507382,-0.23333554103560428
-103.77999999999963,30.88000000000006,-1.1614936183162545,-0.23474447768261764
-103.76999999999963,30.88000000000006,-1.2296009723299683,-0.23607765628718805
-103.75999999999962,30.88000000000006,-1.3037624293486203,-0.23811460000414042
-103.74999999999962,30.88000000000006,-1.2593787908806653,-0.23803759322794277
-103.73999999999961,30.88000000000006,-1.2317975576867977,-0.23837239039571598
-103.7299999999996,30.88000000000006,-1.3514548884903403,-0.24067701849810214
-103.7199999999996,30.88000000000006,-1.392148692662051,-0.24408526302807784
-103.7099999999996,30.88000000000006,-1.3128052860536183,-0.24765999211175244
-103.69999999999959,30.88000000000006,-1.2367713885101717,-0.24666932084780188
-103.68999999999959,30.88000000000006,-1.1996797110152517,-0.24335470797158537
-103.67999999999958,30.88000000000006,-1.1891570152212307,-0.24088840952693344
-103.66999999999958,30.88000000000006,-1.174717656568653,-0.23714447464891136
-103.65999999999957,30.88000000000006,-1.2124047534905082,-0.23308745306234901
-103.64999999999957,30.88000000000006,-1.2490612989727998,-0.23456531020787702
-103.63999999999956,30.88000000000006,-1.2448493438048898,-0.23944882752802743
-103.62999999999955,30.88000000000006,-1.2679765444191364,-0.24362412684808893
-103.61999999999955,30.88000000000006,-1.3198445388587636,-0.2511327618899653
-103.60999999999954,30.88000000000006,-1.3580776603797569,-0.2629718268418509
-103.59999999999954,30.88000000000006,-1.4397576973342265,-0.27917516925073316
-103.58999999999953,30.88000000000006,-1.6151819500351208,-0.30337023249396067
-103.57999999999953,30.88000000000006,-1.8260696213799654,-0.33589612028037186
-103.56999999999952,30.88000000000006,-2.009720297002609,-0.3725236105423996
-103.55999999999952,30.88000000000006,-2.113638369181903,-0.41352474567207426
-103.54999999999951,30.88000000000006,-2.243731916556438,-0.46451965893046376
-103.53999999999951,30.88000000000006,-2.5525507115974273,-0.5240721494788859
-103.5299999999995,30.88000000000006,-2.998672477300376,-0.5915229682695343
-103.5199999999995,30.88000000000006,-3.4201580752686613,-0.6701126224498763
-103.5099999999995,30.88000000000006,-3.818252560793176,-0.7619561251842653
-103.49999999999949,30.88000000000006,-4.266705879220972,-0.8657138607099981
-103.48999999999948,30.88000000000006,-4.804712153123905,-0.9747352576066485
-103.47999999999948,30.88000000000006,-5.437159614880211,-1.0898756391472026
-103.46999999999947,30.88000000000006,-6.145198273363777,-1.2181071323691783
-103.45999999999947,30.88000000000006,-6.88717472390414,-1.3579562118574147
-103.44999999999946,30.88000000000006,-7.58471265515451,-1.501158546305125
-103.43999999999946,30.88000000000006,-8.301489127714955,-1.6471678047725307
-103.42999999999945,30.88000000000006,-9.059259238182898,-1.8011515194370846
-103.41999999999945,30.88000000000006,-9.845295330295748,-1.9625177314772952
-103.40999999999944,30.88000000000006,-10.63019742775573,-2.1252899525576554
-103.39999999999944,30.88000000000006,-11.373776383729174,-2.2831313477510684
-103.38999999999943,30.88000000000006,-12.065328504946677,-2.4329581934344673
-103.37999999999943,30.88000000000006,-12.757697266960223,-2.5746098059915936
-103.36999999999942,30.88000000000006,-13.478845476525027,-2.7080619423067125
-103.35999999999942,30.88000000000006,-14.142930816623943,-2.8332446756413514
-103.34999999999941,30.88000000000006,-14.719088622763262,-2.9447703393839086
-103.3399999999994,30.88000000000006,-15.176809390290597,-3.0361440006067664
-103.3299999999994,30.88000000000006,-15.535778543964652,-3.107592581141681
-103.3199999999994,30.88000000000006,-15.880356831592422,-3.1625773294064716
-103.30999999999939,30.88000000000006,-16.052950189224276,-3.1954954157170614
-103.29999999999939,30.88000000000006,-16.009220510370803,-3.2025060264440692
-103.28999999999938,30.88000000000006,-15.903240636305915,-3.1893963663607567
-103.27999999999938,30.88000000000006,-15.778142073595863,-3.1556916857670614
-103.26999999999937,30.88000000000006,-15.542223388595922,-3.098689118477848
-103.25999999999937,30.88000000000006,-15.158923250787455,-3.0220553248724045
-103.24999999999936,30.88000000000006,-14.656388735037723,-2.9284117240730665
-103.23999999999936,30.88000000000006,-14.057589724131754,-2.8204236272772034
-103.22999999999935,30.88000000000006,-13.408387224513664,-2.69745537978008
-103.21999999999935,30.88000000000006,-12.740107400806028,-2.5575024235997477
-103.20999999999934,30.88000000000006,-12.002453962639144,-2.4060757023392982
-103.19999999999933,30.88000000000006,-11.193573719889876,-2.2522567572559358
-103.18999999999933,30.88000000000006,-10.350199801556117,-2.0959072089371746
-103.17999999999932,30.88000000000006,-9.547009480210807,-1.936754490977949
-103.16999999999932,30.88000000000006,-8.824806346338605,-1.7788764063698141
-103.15999999999931,30.88000000000006,-8.130390741050196,-1.6224755005423495
-103.14999999999931,30.88000000000006,-7.392863279477256,-1.466508751243266
-103.1399999999993,30.88000000000006,-6.674663049555461,-1.3137732031002813
-103.1299999999993,30.88000000000006,-6.037394981676149,-1.1723663598293643
-103.1199999999993,30.88000000000006,-5.401972337868141,-1.0397530987180308
-103.10999999999929,30.88000000000006,-4.674720356652093,-0.9140920946029966
-103.09999999999928,30.88000000000006,-3.946706041544043,-0.8019552840740926
-103.08999999999928,30.88000000000006,-3.343953125203635,-0.7015333348223095
-103.07999999999927,30.88000000000006,-2.912634445351717,-0.609910150197561
-103.06999999999927,30.88000000000006,-2.570066905605139,-0.5208771212942155
-103.05999999999926,30.88000000000006,-2.1834410793399477,-0.434101650139126
-103.04999999999926,30.88000000000006,-1.8707333223459592,-0.36215113012839395
-103.03999999999925,30.88000000000006,-1.657947342229689,-0.30534160214342515
-103.02999999999925,30.88000000000006,-1.3816541103549167,-0.25568462295786576
-103.01999999999924,30.88000000000006,-1.1040426017822957,-0.21380040754721524
-103.00999999999924,30.88000000000006,-0.8833612020794042,-0.17828969367717815
-104.49,30.89000000000006,0.05546609468309357,0.004432714172879629
-104.47999999999999,30.89000000000006,0.0656397777149539,0.006103361165969139
-104.46999999999998,30.89000000000006,0.06098317236121456,0.007514805043682819
-104.45999999999998,30.89000000000006,0.050390020634692494,0.00876537266738838
-104.44999999999997,30.89000000000006,0.032700082252327206,0.007260972162696152
-104.43999999999997,30.89000000000006,0.043609592416421455,0.002601271300891803
-104.42999999999996,30.89000000000006,0.07794943912944534,0.001390113295358766
-104.41999999999996,30.89000000000006,0.05212716181070725,0.0039166309789704385
-104.40999999999995,30.89000000000006,0.01747687458400414,0.00283781461784872
-104.39999999999995,30.89000000000006,0.02965942248758041,-7.087837435140854e-05
-104.38999999999994,30.89000000000006,0.037556957800610094,0.00031609567244835163
-104.37999999999994,30.89000000000006,0.0062776787843819015,-0.0012214833609858074
-104.36999999999993,30.89000000000006,-0.01698576924947212,-0.00445967897840472
-104.35999999999993,30.89000000000006,0.007594661789012885,-0.003637805933701335
-104.34999999999992,30.89000000000006,0.0454296485874576,-0.0018753234821746198
-104.33999999999992,30.89000000000006,0.053482307772002934,-0.0044416235218786276
-104.32999999999991,30.89000000000006,0.06983538110713297,-0.006597753259033513
-104.31999999999991,30.89000000000006,0.08289442705839394,-0.006785650102869525
-104.3099999999999,30.89000000000006,0.05490524380655283,-0.0070040112867689654
-104.2999999999999,30.89000000000006,0.02622655467530174,-0.008295635779830734
-104.28999999999989,30.89000000000006,0.06302120889450367,-0.00905745141125264
-104.27999999999989,30.89000000000006,0.1461020728126647,-0.00915788800502637
-104.26999999999988,30.89000000000006,0.1847879995069906,-0.010379645431619426
-104.25999999999988,30.89000000000006,0.11125298599961114,-0.015229682268506593
-104.24999999999987,30.89000000000006,0.00614947410815575,-0.015734167855126567
-104.23999999999987,30.89000000000006,-0.060714646018952975,-0.011458384744790284
-104.22999999999986,30.89000000000006,-0.11671120677558583,-0.00736119620425523
-104.21999999999986,30.89000000000006,-0.1674640581195078,-0.00449279332441677
-104.20999999999985,30.89000000000006,-0.1887809122178162,-0.002600275159617769
-104.19999999999985,30.89000000000006,-0.20533369539053653,-0.002323619392728929
-104.18999999999984,30.89000000000006,-0.16251097423133398,-0.003575573959661322
-104.17999999999984,30.89000000000006,-0.0884142590834101,-0.004826087791939254
-104.16999999999983,30.89000000000006,-0.08648833824678392,-0.006382471344182359
-104.15999999999983,30.89000000000006,-0.11428620106738821,-0.010197672561427777
-104.14999999999982,30.89000000000006,-0.11453103806020926,-0.015760702727465388
-104.13999999999982,30.89000000000006,-0.08588647431217333,-0.018787171003451654
-104.12999999999981,30.89000000000006,-0.0749640759531078,-0.019475508909650448
-104.1199999999998,30.89000000000006,-0.13463284208743306,-0.023007283411985394
-104.1099999999998,30.89000000000006,-0.20591803738953438,-0.023569116523883896
-104.0999999999998,30.89000000000006,-0.0803472509833937,-0.022497444625513067
-104.08999999999979,30.89000000000006,-0.05688439129379297,-0.02641033981920885
-104.07999999999979,30.89000000000006,-0.26195479227447127,-0.03125048674082023
-104.06999999999978,30.89000000000006,-0.20703800224722727,-0.03173187404925177
-104.05999999999977,30.89000000000006,-0.17650435846118404,-0.03424276171125929
-104.04999999999977,30.89000000000006,-0.1463258320244945,-0.037388053472350455
-104.03999999999976,30.89000000000006,-0.13438014121531605,-0.04164932920101458
-104.02999999999976,30.89000000000006,-0.1402018194250835,-0.049081489451044916
-104.01999999999975,30.89000000000006,-0.19204446894329746,-0.05582143729065508
-104.00999999999975,30.89000000000006,-0.32186423573866974,-0.06251012342322708
-103.99999999999974,30.89000000000006,-0.40716966449936254,-0.06626504327305452
-103.98999999999974,30.89000000000006,-0.4476537488223834,-0.07164430182668398
-103.97999999999973,30.89000000000006,-0.47971426842362336,-0.08304667332435516
-103.96999999999973,30.89000000000006,-0.5207461675104903,-0.0938247607752418
-103.95999999999972,30.89000000000006,-0.5601043282481839,-0.10096005756250705
-103.94999999999972,30.89000000000006,-0.5860391413656079,-0.10918713202287693
-103.93999999999971,30.89000000000006,-0.6184255883404554,-0.11748577231135031
-103.92999999999971,30.89000000000006,-0.6621102997314898,-0.12598658135616836
-103.9199999999997,30.89000000000006,-0.7560650770660511,-0.13935345093291887
-103.9099999999997,30.89000000000006,-0.8493684748870166,-0.1567420049643674
-103.8999999999997,30.89000000000006,-0.8759568093459291,-0.17315928032722475
-103.88999999999969,30.89000000000006,-0.9088031494144675,-0.18448523506837072
-103.87999999999968,30.89000000000006,-0.9975006329648295,-0.19233332847029275
-103.86999999999968,30.89000000000006,-1.0861103993275294,-0.20280885993933137
-103.85999999999967,30.89000000000006,-1.114089215712009,-0.21603293114589744
-103.84999999999967,30.89000000000006,-1.1652250045119623,-0.22765663527738794
-103.83999999999966,30.89000000000006,-1.240806734087328,-0.24090744170240602
-103.82999999999966,30.89000000000006,-1.259968513306259,-0.25260316892072976
-103.81999999999965,30.89000000000006,-1.2853562554710964,-0.2593154116087133
-103.80999999999965,30.89000000000006,-1.3053955470004575,-0.2645119591719147
-103.79999999999964,30.89000000000006,-1.3220985150517355,-0.27151232624865335
-103.78999999999964,30.89000000000006,-1.3626896611420025,-0.2754584503369209
-103.77999999999963,30.89000000000006,-1.4128282887968693,-0.2747058312024544
-103.76999999999963,30.89000000000006,-1.4698785154692722,-0.2775840917667999
-103.75999999999962,30.89000000000006,-1.5238010456959419,-0.2823480134447573
-103.74999999999962,30.89000000000006,-1.4963098697687265,-0.28243865161015025
-103.73999999999961,30.89000000000006,-1.486246725707462,-0.28350057776291765
-103.7299999999996,30.89000000000006,-1.5608862110097603,-0.2871758504625519
-103.7199999999996,30.89000000000006,-1.5625078900784812,-0.2883311535045834
-103.7099999999996,30.89000000000006,-1.481667858555416,-0.28615768175475825
-103.69999999999959,30.89000000000006,-1.375653018938707,-0.2819609293443293
-103.68999999999959,30.89000000000006,-1.2785616669758082,-0.2785904142320532
-103.67999999999958,30.89000000000006,-1.261523012495899,-0.27751520260898677
-103.66999999999958,30.89000000000006,-1.2759699410505934,-0.27334355500723945
-103.65999999999957,30.89000000000006,-1.2898048016732533,-0.2679838030145977
-103.64999999999957,30.89000000000006,-1.3049940227226968,-0.2679427658513877
-103.63999999999956,30.89000000000006,-1.3062627953367465,-0.2694528480580733
-103.62999999999955,30.89000000000006,-1.3337108459949294,-0.27032052351430547
-103.61999999999955,30.89000000000006,-1.4287406752928773,-0.2748025447625776
-103.60999999999954,30.89000000000006,-1.5083650242486153,-0.28312056896269117
-103.59999999999954,30.89000000000006,-1.5794879558689185,-0.296239597693798
